id,prob,pred
376974,0.0063309018,0
49147,0.07683294,0
179611,0.014856752,0
302143,0.0066369902,0
321548,0.65315884,1
121596,0.0020327962,0
98347,0.02124355,0
271816,0.011673941,0
188270,0.25574562,0
103931,0.34918505,0
59313,0.008035498,0
9641,0.01144886,0
193979,0.0020786992,0
60197,0.0019621358,0
191638,0.0068923426,0
294027,0.015753264,0
229237,0.6504692,1
130289,0.1925825,0
305572,0.011257233,0
206382,0.0051335995,0
344368,0.011841107,0
36294,0.12106875,0
182635,0.016559482,0
51775,0.008619846,0
64361,0.15027529,0
143930,0.01564561,0
67658,0.03667148,0
167289,0.0061373995,0
156904,0.0017427547,0
188785,0.12173318,0
123963,0.053274672,0
285645,0.013607254,0
130080,0.08812499,0
64443,0.036726374,0
295593,0.6764022,1
110819,0.023817623,0
313015,0.014803415,0
37531,0.019523822,0
402715,0.040538207,0
352320,0.018639695,0
282599,0.0058032167,0
444541,0.0094924765,0
337131,0.07466999,0
160494,0.009673235,0
243877,0.0463748,0
125949,0.010975311,0
330421,0.012417633,0
123982,0.05845094,0
171929,0.007766755,0
176241,0.001997012,0
326636,0.005701232,0
247554,0.0589598,0
253875,0.036935356,0
390294,0.111689836,0
385396,0.23237857,0
148819,0.033241034,0
199637,0.010019722,0
257007,0.010079714,0
160645,0.029746914,0
371405,0.22831239,0
209222,0.03202061,0
117352,0.0096921185,0
120146,0.24662395,0
278475,0.0053650364,0
252389,0.00732464,0
201961,0.02755494,0
152539,0.041207895,0
313230,0.007889334,0
43487,0.058735836,0
199001,0.0093958825,0
390065,0.035676837,0
382108,0.05024363,0
355998,0.09072805,0
237269,0.0022118115,0
86247,0.011753032,0
342264,0.00462441,0
283346,0.10272093,0
288487,0.004449279,0
246478,0.73202455,1
367725,0.67088604,1
286687,0.034689255,0
156154,0.12763885,0
63592,0.07973996,0
344856,0.015715072,0
223421,0.035648976,0
315271,0.059822965,0
17856,0.03768993,0
255704,0.0072430875,0
142984,0.21233721,0
15175,0.0023983424,0
90226,0.010071101,0
157475,0.008197213,0
132581,0.004286842,0
90131,0.679395,1
61030,0.01924245,0
390248,0.010454746,0
25271,0.050335683,0
325481,0.064083286,0
438898,0.15299992,0
380987,0.012741007,0
189896,0.0021142934,0
177393,0.004485694,0
126404,0.0032792233,0
330153,0.15622634,0
219077,0.033495314,0
266358,0.0024589975,0
172460,0.004807726,0
273458,0.00507481,0
288779,0.02045647,0
362036,0.63390124,1
18119,0.030089166,0
142898,0.016243374,0
141063,0.008379704,0
123964,0.040504605,0
301450,0.056061003,0
231817,0.007402106,0
454116,0.04329639,0
183831,0.02742087,0
200198,0.121836856,0
119858,0.020836448,0
33552,0.09079766,0
218356,0.15058352,0
39298,0.0034843595,0
46058,0.74232435,1
431576,0.012345254,0
51078,0.253455,0
375342,0.008220063,0
20662,0.0067755114,0
241364,0.31718495,0
356395,0.010072446,0
137383,0.0076382835,0
233229,0.0029821368,0
206787,0.030648245,0
442290,0.03699941,0
24186,0.6456399,1
443008,0.1645104,0
407766,0.023566324,0
141653,0.0407754,0
296338,0.0014811744,0
132880,0.6652924,1
301699,0.36222082,0
265896,0.01366495,0
229537,0.008743496,0
52895,0.02312884,0
31946,0.005369944,0
195937,0.058872342,0
48910,0.0020634218,0
235900,0.0279867,0
62577,0.008347529,0
291182,0.027448395,0
93873,0.038853936,0
298761,0.16055343,0
28139,0.003635752,0
161227,0.029601576,0
346709,0.010735572,0
228010,0.007434665,0
444373,0.14914809,0
421545,0.14696681,0
249327,0.00569589,0
231502,0.40343875,0
184670,0.015465679,0
240938,0.02932699,0
325717,0.06499912,0
55614,0.0027659917,0
282813,0.70950884,1
186232,0.010424274,0
85386,0.55671465,1
337144,0.0017316451,0
4845,0.019582668,0
284950,0.007759343,0
229755,0.020552237,0
113168,0.03587079,0
85292,0.059409525,0
415178,0.009815566,0
455076,0.009384456,0
102607,0.030751104,0
321829,0.010467363,0
404481,0.20777161,0
169795,0.008377585,0
271403,0.012273484,0
453946,0.0019201995,0
325173,0.05845143,0
215387,0.0038800344,0
185665,0.0020410353,0
232641,0.0051868604,0
201872,0.03947439,0
294309,0.02951936,0
197563,0.06814297,0
301891,0.00877528,0
129888,0.0023536147,0
339904,0.0659467,0
211702,0.00699546,0
413655,0.0032383804,0
330514,0.7362779,1
404443,0.096702315,0
255711,0.008546205,0
193394,0.008653643,0
57437,0.07114923,0
365824,0.041086175,0
7631,0.12576471,0
79740,0.031210026,0
46154,0.009751527,0
210905,0.007242367,0
193992,0.001730218,0
39325,0.012178669,0
252139,0.08167754,0
184438,0.061023608,0
334974,0.013402789,0
261032,0.009785488,0
158938,0.016699878,0
214632,0.023050645,0
310615,0.040617626,0
55744,0.020594329,0
195316,0.07509931,0
205252,0.028355572,0
265455,0.0023255057,0
127564,0.036903556,0
283914,0.6952126,1
181642,0.009994006,0
290625,0.08076338,0
161422,0.08218641,0
93663,0.21914858,0
195524,0.090567626,0
447783,0.116373114,0
95945,0.59366447,1
439100,0.0597028,0
187724,0.0055667935,0
148500,0.061211362,0
429869,0.6726768,1
436451,0.038980067,0
32081,0.0023888508,0
147703,0.6660179,1
436421,0.0144973025,0
338350,0.054824177,0
300868,0.012257469,0
397034,0.0018224571,0
273349,0.21129718,0
112465,0.0035076395,0
380854,0.09942242,0
176119,0.6188661,1
367789,0.19077294,0
303397,0.003573727,0
142460,0.20988487,0
325870,0.011629441,0
229066,0.0016974669,0
326006,0.6724336,1
215258,0.00884475,0
48478,0.008101144,0
450846,0.0045759813,0
445797,0.011400176,0
373222,0.03693885,0
366206,0.16794145,0
398588,0.67950195,1
242178,0.52774876,1
273157,0.0058398116,0
150045,0.048889566,0
197018,0.008042121,0
133852,0.06924282,0
139846,0.023647485,0
375284,0.019336145,0
450921,0.546518,1
410492,0.030806808,0
192292,0.0016560992,0
316394,0.009316374,0
35340,0.008642351,0
330709,0.005965645,0
370162,0.709231,1
142286,0.039547335,0
387416,0.122178905,0
166248,0.002521615,0
418197,0.49257532,0
176072,0.7300088,1
370449,0.08867355,0
445657,0.040282983,0
7099,0.015348764,0
144282,0.05246543,0
438786,0.0023250696,0
450172,0.0021015091,0
226159,0.0046750815,0
83491,0.002921485,0
327789,0.027191734,0
78938,0.011064702,0
22814,0.007886517,0
237015,0.0083009945,0
21509,0.0186215,0
20943,0.026800642,0
102143,0.39416966,0
416739,0.044737455,0
18034,0.015349854,0
287568,0.0075983363,0
10459,0.0151083125,0
142681,0.121214084,0
414637,0.07025758,0
184599,0.034867972,0
44284,0.18611853,0
73742,0.0022244249,0
131893,0.23468338,0
446304,0.38260883,0
262750,0.010291176,0
357675,0.30967295,0
103404,0.021287033,0
159181,0.33686337,0
197617,0.05318607,0
240994,0.005536514,0
267013,0.011138587,0
196779,0.008840871,0
146956,0.05151564,0
447160,0.13341536,0
177108,0.034941528,0
193519,0.0029300484,0
75925,0.02030885,0
323367,0.019605776,0
283768,0.004348148,0
398189,0.31990686,0
1779,0.014795753,0
226078,0.016743213,0
402671,0.063523985,0
361627,0.002533925,0
55806,0.07778789,0
229175,0.16519627,0
282951,0.0056645907,0
110098,0.0037951604,0
128809,0.002382626,0
87678,0.05968393,0
267757,0.023681473,0
360728,0.70930976,1
280065,0.6978628,1
341831,0.019413214,0
274983,0.105093226,0
187002,0.037855376,0
9517,0.0051142583,0
45975,0.015273071,0
156837,0.0036057953,0
347122,0.01768925,0
140771,0.09881769,0
388557,0.0023928154,0
80967,0.06876135,0
29429,0.008239086,0
314031,0.0018239471,0
112241,0.020511646,0
9899,0.24873394,0
17427,0.06660281,0
438117,0.042746063,0
198305,0.15244249,0
22867,0.010458368,0
167968,0.58723634,1
189726,0.008058899,0
375344,0.009646804,0
251969,0.03229583,0
355786,0.02365018,0
72850,0.0015479303,0
227913,0.0013174966,0
11320,0.70861673,1
29259,0.16549817,0
363455,0.0036321366,0
418065,0.6433803,1
267457,0.19805467,0
241142,0.62272316,1
285854,0.58088964,1
302608,0.42881474,0
360185,0.024935136,0
265542,0.010468297,0
316195,0.035432033,0
205005,0.061339986,0
317343,0.0054853214,0
35710,0.07226374,0
13564,0.00926906,0
58085,0.0074440558,0
296399,0.046785004,0
378387,0.03355563,0
149028,0.017363131,0
308749,0.24871713,0
388556,0.0025401092,0
135074,0.004391369,0
119798,0.006704943,0
334849,0.12576748,0
23048,0.1368549,0
150237,0.06940027,0
255691,0.002790376,0
407575,0.04990341,0
3814,0.53648114,1
222613,0.008298694,0
137380,0.008745235,0
315670,0.0040887534,0
174234,0.018694026,0
167335,0.6738772,1
348737,0.114326485,0
74218,0.62285405,1
217977,0.0051940545,0
376743,0.680573,1
2861,0.017698416,0
328459,0.60144514,1
83107,0.009844774,0
64820,0.09855545,0
289539,0.22985211,0
298690,0.5632161,1
293613,0.0035556855,0
294883,0.20797169,0
154406,0.004719666,0
182575,0.03653345,0
160641,0.011028898,0
211017,0.07429452,0
105505,0.0044863266,0
450344,0.12996222,0
33779,0.67093104,1
378792,0.0697419,0
359160,0.051326312,0
287377,0.26622808,0
407826,0.67346895,1
96900,0.011785855,0
11569,0.21245307,0
91692,0.0031596394,0
191781,0.008790374,0
100754,0.61667717,1
20872,0.005465709,0
415681,0.024803989,0
65078,0.09017398,0
121797,0.051454958,0
429302,0.004117276,0
226803,0.2974969,0
351453,0.5432522,1
315334,0.002287281,0
315254,0.04445109,0
356545,0.017524747,0
292580,0.65918106,1
73656,0.0030766404,0
346335,0.017533733,0
37557,0.01816472,0
244953,0.052600168,0
412206,0.012441788,0
140003,0.62254655,1
151705,0.5916344,1
283141,0.11877628,0
102825,0.014184483,0
61868,0.04069608,0
323347,0.009862562,0
277510,0.11220748,0
363458,0.002182598,0
97025,0.017747965,0
435789,0.0019270988,0
88829,0.015920931,0
395285,0.013413511,0
39806,0.002918883,0
67940,0.66836214,1
438904,0.2331362,0
23086,0.0076498487,0
214352,0.0060717496,0
85894,0.0024495532,0
116414,0.050569553,0
195176,0.2482449,0
209436,0.011632851,0
19711,0.296579,0
262667,0.123806745,0
224407,0.03397548,0
429861,0.027601233,0
210635,0.003318491,0
265114,0.004208342,0
210110,0.45823523,0
33309,0.0022654221,0
363457,0.026016831,0
117574,0.29181305,0
321782,0.010542342,0
128911,0.03415222,0
216531,0.006461041,0
146946,0.07223324,0
246659,0.07274565,0
168843,0.0093461145,0
269453,0.024365118,0
408056,0.054634128,0
284754,0.02553528,0
307682,0.012098425,0
26793,0.010698273,0
167632,0.017878495,0
444608,0.18710889,0
71939,0.018716924,0
308660,0.0581478,0
297105,0.0032997269,0
203508,0.018356241,0
326844,0.04377123,0
306757,0.014923254,0
134319,0.03794147,0
164141,0.053065684,0
361751,0.029451216,0
294831,0.64565164,1
337197,0.003254033,0
313031,0.04274724,0
277947,0.027114661,0
224309,0.023639975,0
286455,0.011146342,0
65646,0.018476533,0
371457,0.20797326,0
299671,0.14337055,0
169660,0.0029653597,0
217700,0.029150898,0
31504,0.053115737,0
38619,0.5932222,1
237019,0.015893081,0
261410,0.11657461,0
238128,0.050553557,0
333909,0.009473253,0
236752,0.041696824,0
335553,0.0096080145,0
109354,0.007382058,0
210882,0.6515744,1
33699,0.080752045,0
415912,0.44444755,0
348033,0.16845396,0
161591,0.025365576,0
454182,0.10113751,0
114939,0.6589223,1
222308,0.6343937,1
212421,0.64947283,1
426649,0.009232236,0
388257,0.0042722165,0
419411,0.3039774,0
382433,0.5385548,1
248935,0.008662172,0
338568,0.00909826,0
342854,0.64756656,1
333309,0.025672758,0
341247,0.06783565,0
247247,0.045415334,0
12315,0.025684068,0
203788,0.07326494,0
124606,0.010084311,0
55056,0.0045021717,0
249353,0.050558217,0
96433,0.019691333,0
393056,0.08482978,0
344089,0.5800108,1
373132,0.008757728,0
390079,0.03178731,0
5293,0.006283608,0
168807,0.19603623,0
417877,0.005763582,0
104577,0.63113177,1
270236,0.012194787,0
357495,0.029124392,0
10116,0.009906129,0
154201,0.005530851,0
88238,0.11004498,0
132501,0.03206756,0
305556,0.02267723,0
143875,0.009825146,0
214779,0.035322845,0
135500,0.071624056,0
107979,0.15653983,0
426589,0.0036687544,0
189256,0.050187204,0
54722,0.23167895,0
142101,0.0059302566,0
75318,0.035331562,0
273551,0.03389995,0
41480,0.009358754,0
154718,0.032978967,0
418159,0.0049579595,0
147600,0.0068340194,0
179407,0.020515941,0
207219,0.0033492085,0
19707,0.02705881,0
276004,0.15065986,0
217343,0.0035971215,0
8692,0.0012346068,0
403874,0.043604027,0
44648,0.016537698,0
49407,0.007068928,0
440422,0.18381086,0
73356,0.029073032,0
6142,0.046621006,0
212636,0.03341743,0
332678,0.0035535914,0
157041,0.0030724106,0
301399,0.0015525299,0
179996,0.042248398,0
63828,0.010160034,0
158253,0.040328976,0
237878,0.019111466,0
224873,0.62495124,1
429546,0.00949227,0
322210,0.04937913,0
66370,0.037715673,0
274365,0.009678535,0
424500,0.15986446,0
407302,0.14238141,0
164578,0.007844784,0
158084,0.03618481,0
290814,0.064834036,0
201424,0.7046635,1
48223,0.04783406,0
164704,0.008089447,0
16580,0.016649911,0
303366,0.02084756,0
5964,0.065276235,0
450747,0.06342955,0
281518,0.044603955,0
293923,0.028641112,0
143860,0.06704583,0
40721,0.010428042,0
165225,0.023089258,0
110691,0.16550013,0
33619,0.0016156983,0
287728,0.012204493,0
356100,0.0025353294,0
327310,0.0017484722,0
415730,0.005887565,0
427918,0.008659052,0
245915,0.09055028,0
421403,0.004956087,0
337116,0.6027762,1
237997,0.030151367,0
95814,0.007446592,0
432132,0.0013774945,0
358506,0.0016028526,0
188536,0.003797227,0
41815,0.13464163,0
353657,0.004230866,0
240121,0.1108316,0
266546,0.009610047,0
365949,0.5579639,1
412315,0.62347037,1
19674,0.13990466,0
373137,0.01026043,0
216200,0.17953213,0
434764,0.002792609,0
121786,0.09467764,0
100799,0.006393911,0
301356,0.008057154,0
419211,0.0039932546,0
240125,0.6489235,1
263627,0.06851331,0
386022,0.019323474,0
27475,0.099572964,0
454117,0.025844384,0
192017,0.15044655,0
265805,0.008712244,0
318416,0.17023729,0
373512,0.0064198337,0
140780,0.008755911,0
166071,0.014758848,0
312988,0.011302713,0
382020,0.0023224764,0
175039,0.0017439421,0
144174,0.0028408843,0
285840,0.01093183,0
160280,0.10489356,0
146133,0.038733926,0
196465,0.30833963,0
65692,0.018753376,0
347229,0.0028120081,0
373379,0.059848286,0
187752,0.008897795,0
307197,0.11713682,0
428133,0.011413086,0
32427,0.036307205,0
102056,0.035106603,0
275778,0.1067199,0
333366,0.0064161117,0
393393,0.019022863,0
179812,0.0021899785,0
404074,0.010376409,0
63294,0.029517084,0
393141,0.082523815,0
273126,0.33259952,0
401360,0.087303884,0
49119,0.01775776,0
321170,0.6777233,1
346053,0.015072891,0
220330,0.046625625,0
140891,0.12074782,0
168714,0.036901847,0
150912,0.05526596,0
9395,0.0062144627,0
24503,0.1150605,0
59494,0.009478838,0
184501,0.007065508,0
210782,0.010882169,0
92072,0.04995168,0
93623,0.6671887,1
91302,0.026005523,0
124080,0.033964943,0
290653,0.28392598,0
258026,0.009483308,0
183965,0.00826245,0
345487,0.05299217,0
38391,0.05201695,0
437240,0.08249678,0
418113,0.08361696,0
205062,0.058204398,0
273295,0.0032550523,0
351418,0.6071081,1
88765,0.32199964,0
155950,0.010165746,0
45981,0.0036328547,0
139437,0.009509003,0
381740,0.20158008,0
429834,0.003922328,0
77440,0.012730527,0
158990,0.11847229,0
145832,0.012283616,0
376751,0.016515758,0
280057,0.020670826,0
49873,0.009345246,0
17872,0.017794095,0
416542,0.004076448,0
295163,0.04319634,0
313819,0.004836154,0
250614,0.0054819854,0
140409,0.1288328,0
8737,0.011080601,0
162213,0.0037278805,0
3564,0.009068229,0
200573,0.074953176,0
121668,0.09748259,0
337134,0.6037914,1
418764,0.020985365,0
444409,0.0045627384,0
136833,0.3963303,0
36001,0.017384093,0
22265,0.16373461,0
440458,0.014214698,0
409225,0.0067568966,0
311373,0.028381538,0
340833,0.00937836,0
233669,0.04748064,0
261008,0.020708408,0
115409,0.00580954,0
412304,0.007235863,0
352396,0.02600725,0
98915,0.036004376,0
249375,0.15558523,0
150689,0.034332052,0
342311,0.002922802,0
262726,0.019418,0
445625,0.0032212178,0
33122,0.007623908,0
414432,0.002255996,0
57884,0.0045670955,0
127990,0.0314012,0
210640,0.004316126,0
449107,0.004281458,0
131825,0.009025771,0
442107,0.021644713,0
129624,0.0066544414,0
158597,0.18148768,0
96477,0.2014133,0
68977,0.013361042,0
204641,0.00812605,0
362949,0.0016990191,0
140282,0.0063422685,0
6307,0.06532497,0
16817,0.49861848,0
231705,0.29574925,0
179379,0.0069667907,0
360996,0.011754262,0
434039,0.037001785,0
287278,0.013390071,0
366037,0.020499127,0
357567,0.020787288,0
350413,0.0026936003,0
78473,0.031321123,0
103945,0.036107693,0
353182,0.034894943,0
94,0.08177578,0
426968,0.011291358,0
223122,0.04936141,0
360570,0.019700116,0
5298,0.13074592,0
56022,0.014049689,0
85567,0.6479959,1
102283,0.009880738,0
408756,0.6478208,1
216118,0.019910723,0
207059,0.011052156,0
106349,0.29583737,0
253398,0.6472048,1
230236,0.012680659,0
277323,0.054622516,0
168529,0.011010876,0
200443,0.0027310865,0
150044,0.13372606,0
367972,0.16050847,0
41679,0.009021703,0
203092,0.0045792446,0
182037,0.01003957,0
255717,0.0034175892,0
393005,0.009833342,0
426231,0.038647592,0
74462,0.15132968,0
389330,0.002917507,0
194782,0.10953997,0
151231,0.0039272774,0
206094,0.0090286415,0
30,0.015747957,0
13223,0.6002117,1
415356,0.48636073,0
40723,0.008035003,0
85502,0.02147031,0
274916,0.41172367,0
407295,0.7031232,1
237205,0.054394685,0
440642,0.069284864,0
186794,0.05828799,0
404660,0.3596332,0
221697,0.0051378803,0
20759,0.6979487,1
404421,0.04922192,0
435075,0.66478753,1
10079,0.0076313657,0
382282,0.008223281,0
75571,0.008732339,0
57662,0.116347305,0
294148,0.67419726,1
278260,0.68387526,1
262468,0.048738822,0
300275,0.021110214,0
417769,0.04047527,0
148136,0.007424741,0
367814,0.06385967,0
89913,0.11762188,0
262101,0.6407359,1
374485,0.0069340235,0
299531,0.31243667,0
137565,0.008397446,0
241235,0.18140587,0
217272,0.0050146147,0
342968,0.26562363,0
208723,0.0124352155,0
39450,0.21011993,0
327648,0.010177768,0
165200,0.016633416,0
84976,0.19188273,0
45022,0.05631681,0
151215,0.35448802,0
142953,0.11369282,0
314046,0.010024278,0
358411,0.03792584,0
184939,0.020285614,0
49431,0.012969476,0
378728,0.0045832656,0
73255,0.5394476,1
291357,0.4668652,0
79726,0.0717132,0
330757,0.6947219,1
97495,0.012923703,0
341954,0.00246535,0
212669,0.08111387,0
221052,0.089448564,0
381986,0.01048672,0
196964,0.041135103,0
235877,0.61763984,1
439407,0.665739,1
382788,0.0025612642,0
386213,0.019386167,0
122760,0.03902909,0
229463,0.0015576398,0
63011,0.009410664,0
313364,0.009375081,0
14118,0.01802288,0
229740,0.034924913,0
51781,0.014219644,0
100135,0.08331612,0
5961,0.008374286,0
445518,0.051480588,0
231823,0.014627288,0
415470,0.010483303,0
225037,0.0033425526,0
199822,0.08342263,0
110457,0.013234567,0
16489,0.008387414,0
6581,0.007404118,0
437738,0.025168104,0
162440,0.017689671,0
115228,0.02118814,0
348449,0.020404179,0
140634,0.05748993,0
25934,0.06979717,0
321609,0.04347085,0
353480,0.002958357,0
66688,0.0036693783,0
307782,0.040994227,0
443121,0.036144786,0
400391,0.0109611275,0
293428,0.012598935,0
320953,0.038390912,0
32855,0.2351401,0
208437,0.0018326829,0
430863,0.00689778,0
450481,0.06210351,0
94608,0.049505007,0
358191,0.008550355,0
397915,0.020415185,0
261742,0.0020836995,0
301005,0.60480666,1
187924,0.0061313994,0
265501,0.0066073104,0
42670,0.035082404,0
271248,0.002650595,0
262532,0.015788525,0
149181,0.011161561,0
426645,0.008100792,0
87831,0.005991148,0
36030,0.04472238,0
192094,0.05018344,0
245418,0.008559132,0
299680,0.034640573,0
435629,0.5830936,1
85101,0.0025553263,0
204740,0.0068205977,0
11823,0.08494154,0
15553,0.060548022,0
316147,0.009525602,0
38606,0.0036489933,0
20122,0.033869125,0
58124,0.0052253995,0
137381,0.008555984,0
291358,0.010661203,0
360649,0.013705408,0
393521,0.0025838679,0
303230,0.6137897,1
133682,0.019895883,0
67430,0.0078501785,0
207710,0.055542883,0
219729,0.6309172,1
340553,0.21905516,0
311436,0.0093392655,0
100640,0.0070324726,0
284233,0.010363515,0
94797,0.006383665,0
271406,0.0029769598,0
239203,0.01418485,0
410493,0.031829167,0
110616,0.1755011,0
97839,0.0038554168,0
276859,0.05989322,0
336624,0.004620917,0
69536,0.0028499095,0
364251,0.0023236389,0
136322,0.020583041,0
201999,0.15094002,0
248869,0.079205684,0
31811,0.05150094,0
436949,0.65033674,1
233786,0.023078676,0
48516,0.15171458,0
14857,0.0031901607,0
249791,0.03151451,0
397483,0.052081484,0
252380,0.007324609,0
